8.025429,22.933760,20.094078,17.254396,14.414714,11.575032,8.735350,23.516325,20.730266,17.944208,43.364709,36.261173,29.157637,68.898356,60.862571,52.826785,91.050701,84.456354,77.862008,106.636617,102.075561,97.514505,166.698209,147.057766,127.417324,452.385695,361.751317,271.116939,180.482561,519.717543,489.792277,459.867011,484.219219,510.190980,536.162740,489.145044,479.383186,469.621328,565.873735,538.968010,512.062284,699.121724,655.559860,611.997996,786.396886,761.722290,737.047694,821.421520,811.802858,802.184197,778.799790,792.823490,806.847190,820.870890,715.839832,743.822036,771.804239,635.414728,658.968697,682.522666,563.096202,584.957422,606.818641,512.374883,526.492238,540.609593,516.446999,512.399438,508.351877,562.000924,546.684024,531.367123,605.952194,592.578179,579.204164,659.466874,642.877137,626.287400,609.697663,723.557380,695.072711,666.588042,877.808341,823.354920,768.901499,978.096817,954.317453,930.538089,998.873427,996.620281,994.367136,931.303878,956.284286,981.264694,855.338471,878.502907,901.667344,740.988404,777.174723,813.361042,688.602418,703.918481,719.234544,734.550606,687.159580,687.800841,688.442103,725.605014,709.181209,692.757403,797.556866,773.703267,749.849668,891.086456,861.135565,831.184673,767.859045,818.114629,868.370214,645.898465,681.764460,717.630455,664.677118,655.428734,646.180350,714.636482,699.019421,683.402360,667.785298,729.371844,722.822794,716.273744,753.698662,745.868599,738.038536,758.943420,759.194536,759.445651,675.558514,707.264403,738.970292,577.898287,607.646389,637.394492,541.399429,550.214497,559.029564,527.192929,531.193840,535.194751,498.001404,507.182656,516.363907,525.545159,457.346268,475.415217,493.484167,363.626594,396.430528,429.234462,243.660413,281.805705,319.950997,157.065927,180.972090,204.878254,97.504562,114.816665,132.128768,59.947015,70.752409,81.557804,45.242226,49.243373,53.244520,30.940984,35.357335,39.773687,44.190038,26.674195,28.570546,30.466896,20.875248,22.618254,24.361261,14.114810,16.296083,18.477356,10.732577,11.501696,12.270815,11.690857,11.202552,10.714247,13.709297,13.070923,12.432548,15.294874,14.819546,14.344218
155.078494,207.217338,198.729619,190.241900,181.754182,173.266463,164.778744,156.291025,222.399498,208.765074,195.130650,312.981305,288.969735,264.958165,240.946596,365.485856,349.510420,333.534984,449.405009,428.256806,407.108602,385.960398,511.270035,491.655417,472.040799,604.658602,581.648142,558.637682,535.627223,656.515217,640.015385,623.515553,607.015721,681.693998,675.022842,668.351685,684.078811,685.093300,686.107789,687.122278,674.641629,677.843194,681.044759,682.963024,679.868958,676.774892,673.680826,699.239999,693.961677,688.683355,718.335208,713.833081,709.330954,704.828827,728.343669,725.159159,721.974648,718.790138,703.200322,712.966478,722.732634,660.546773,670.980595,681.414417,691.848239,653.561541,654.962990,656.364439,708.129935,691.922185,675.714435,659.506685,769.607097,749.886507,730.165917,855.759032,834.791785,813.824537,792.857290,948.159632,918.759441,889.359250,859.959059,974.021013,969.135271,964.249529,952.882798,960.590709,968.298621,976.006532,965.648725,960.409859,955.170994,958.826150,961.907498,964.988846,968.070194,953.939505,955.421655,956.903806,976.711573,970.098250,963.484927,956.871603,940.908100,952.300114,963.692129,975.084143,934.171822,934.854869,935.537917,942.989092,940.127388,937.265685,934.403982,966.495552,958.554461,950.613370,987.819109,983.254132,978.689155,974.124178,998.155400,994.927350,991.699299,924.978143,945.984263,966.990383,987.996503,764.601841,815.630664,866.659488,917.688311,589.521377,645.967523,702.413670,480.125050,498.694503,517.263955,535.833408,384.584133,416.166509,447.748884,179.681843,232.865350,286.048856,339.232362,74.625151,107.111500,139.597850,49.269697,51.171408,53.073119,54.974830,43.402194,45.269126,47.136059,49.002992,41.223287,41.731263,42.239240,41.580277,41.339112,41.097948,40.856783,40.173599,40.690053,41.206506,36.696852,37.603309,38.509766,39.416223,35.364874,35.765702,36.166530,31.372854,32.426487,33.480120,34.533753,27.106013,28.463644,29.821275,31.178907,21.918017,23.615021,25.312025,15.205522,16.805759,18.405995,20.006232,14.095602,14.324051,14.552499,13.534183,13.650337,13.766491,13.882645,14.517882,14.184451,13.851020
66.178929,113.747693,106.323667,98.899640,91.475613,84.051586,76.627559,69.203533,138.466268,124.069179,109.672090,95.275001,204.635787,184.159161,163.682535,272.329559,258.263319,244.197078,230.130838,319.310706,305.538755,291.766803,277.994852,363.107662,350.405353,337.703044,409.540115,399.469424,389.398733,379.328042,434.209012,427.032136,419.855260,412.678384,454.724771,448.844811,442.964851,437.084891,474.428780,468.669740,462.910700,478.162387,478.688491,479.214595,479.740699,487.854793,484.732702,481.610612,478.488522,517.030268,507.408106,497.785944,540.961734,536.536319,532.110904,527.685489,544.189256,543.400149,542.611041,541.821934,552.699984,549.945980,547.191975,589.009550,579.663306,570.317062,560.970818,621.746662,612.136159,602.525656,592.915153,609.161369,614.297482,619.433596,624.569710,577.598755,587.797110,597.995465,573.473259,571.945914,570.418568,568.891222,551.425931,558.454325,565.482720,572.511115,514.731854,526.172143,537.612432,468.319607,478.643775,488.967943,499.292111,496.290450,487.456908,478.623365,469.789823,537.613350,525.038667,512.463983,596.263800,582.817368,569.370937,555.924505,702.846986,671.567137,640.287289,609.007441,775.165149,754.899058,734.632967,714.366877,846.678297,825.538856,804.399415,923.781027,907.208110,890.635193,874.062276,962.402588,951.369053,940.335518,929.301983,993.220157,984.503215,975.786273,971.293894,979.202719,987.111544,995.020369,901.948108,922.576092,943.204076,963.832061,824.090459,847.210906,870.331354,893.451801,738.605941,764.172346,789.738750,637.110522,659.429337,681.748152,704.066967,401.036797,474.186901,547.337005,620.487110,226.511288,273.458524,320.405760,114.135145,134.493160,154.851175,175.209190,84.463831,92.642166,100.820500,108.998834,61.349821,67.924049,74.498278,54.704597,55.188803,55.673010,56.157217,53.475924,53.835154,54.194384,54.553615,51.111207,51.841499,52.571792,53.302085,48.705688,49.406142,50.106595,45.485434,46.224109,46.962785,47.701461,42.680036,43.509265,44.338494,45.167723,40.094940,40.840945,41.586950,38.534466,38.799628,39.064790,39.329951,37.530651,37.826241,38.121831,38.417422,35.230541,35.957102,36.683664
90.024685,150.831251,142.539446,134.247642,125.955838,117.664033,109.372229,101.080425,92.788620,217.884767,191.224510,164.564254,137.903998,224.684470,227.677325,230.670180,233.663034,258.136097,249.019214,239.902330,230.785446,294.815800,286.405615,277.995429,269.585244,354.557021,340.555536,326.554050,312.552564,298.551078,369.338929,364.904356,360.469784,356.035212,404.523055,395.526298,386.529541,377.532784,437.710217,430.294947,422.879676,415.464406,417.730625,423.909901,430.089178,436.268455,388.461706,395.263996,402.066286,408.868576,352.374362,360.763233,369.152104,377.540975,385.929846,343.550547,346.197692,348.844836,351.491980,350.173997,347.651310,345.128624,342.605937,400.360750,387.132124,373.903498,360.674872,508.982317,482.371729,455.761141,429.150553,627.040303,599.743356,572.446408,545.149460,702.669551,685.610409,668.551268,651.492126,634.432985,731.332971,722.733945,714.134919,705.535893,741.461287,740.614870,739.768452,738.922035,714.971577,722.349937,729.728298,737.106658,726.712407,722.687187,718.661966,714.636746,774.018995,762.527783,751.036571,739.545359,720.558805,733.848899,747.138993,760.429087,773.719181,695.937664,703.324006,710.710348,718.096691,679.956489,682.763886,685.571283,688.378680,676.302797,676.788823,677.274848,677.760874,689.001177,685.625161,682.249146,678.873130,776.873634,755.186854,733.500075,711.813295,902.058122,872.881316,843.704510,814.527704,785.350898,956.071069,939.867185,923.663301,907.459417,985.038110,980.619880,976.201651,971.783421,998.558032,995.674095,992.790158,989.906221,994.244946,995.746265,997.247583,998.748901,991.718492,992.224995,992.731499,993.238003,993.876606,993.338398,992.800191,992.261983,991.723775,983.468806,986.591146,989.713486,992.835826,979.731470,980.055866,980.380262,980.704658,944.913673,954.350455,963.787237,973.224018,891.361168,904.100502,916.839836,929.579170,746.901336,781.954683,817.008030,852.061376,692.429105,704.100307,715.771508,727.442710,739.113912,647.516154,660.990040,674.463925,687.937810,530.081550,560.426226,590.770902,621.115578,335.876801,383.324519,430.772236,478.219954,227.924389,249.897055,271.869721,293.842388,98.168144,128.776150,159.384156,189.992161
166.996992,222.352934,213.713568,205.074201,196.434834,187.795467,179.156101,170.516734,302.512899,269.239175,235.965451,202.691727,641.044392,527.781619,414.518846,822.812096,799.765554,776.719013,753.672471,609.684993,677.152401,744.619809,812.087217,608.207645,597.610330,587.013015,579.018893,589.331545,599.644198,609.956850,583.241074,581.745250,580.249425,578.753601,558.331760,566.716025,575.100290,583.484554,528.104917,537.094214,546.083511,450.632219,470.611156,490.590093,510.569030,452.876465,450.518263,448.160060,445.801858,503.765512,486.380691,468.995870,579.635779,562.462380,545.288981,528.115581,672.961356,645.107981,617.254606,589.401232,751.008641,728.845689,706.682736,909.565553,870.800123,832.034693,793.269263,991.990118,967.960471,943.930825,919.901178,979.717418,986.315366,992.913315,999.511263,845.962652,892.618833,939.275013,738.220653,756.759264,775.297876,793.836487,670.094423,690.189499,710.284575,730.379651,652.616458,655.059714,657.502971,676.141688,669.039287,661.936887,654.834486,739.155246,720.278180,701.401114,682.524048,758.659056,754.721338,750.783620,661.648251,688.589335,715.530419,742.471502,617.175005,630.226936,643.278867,656.330798,597.812052,602.792817,607.773582,612.754348,585.858379,589.056496,592.254614,551.090494,560.163948,569.237401,578.310855,486.170935,505.796921,525.422908,545.048895,384.675334,416.134111,447.592888,244.151603,276.126158,308.100713,340.075269,183.917567,201.277232,218.636897,235.996563,140.046972,152.375136,164.703300,177.031463,99.475681,111.279978,123.084274,42.444614,55.701895,68.959176,82.216457,28.371772,31.750193,35.128614,38.507035,21.823446,23.461478,25.099511,18.196088,18.823837,19.451586,20.079336,12.369312,14.128539,15.887766,17.646992,6.173921,8.000981,9.828042,3.091899,3.563347,4.034796,4.506244,2.768631,2.859365,2.950099,3.040833,4.330351,3.812483,3.294615,2.776747,7.537988,6.500622,5.463256,13.256476,11.889827,10.523178,9.156529,15.352904,14.790071,14.227238,13.664404,15.000744,15.223667,15.446590,13.382496,13.782377,14.182257,14.582137,11.627897,12.146712,12.665527,13.184342,10.276440,10.656469,11.036498
697.140883,975.936161,923.817163,871.698164,819.579166,767.460167,715.341169,926.384314,901.110500,875.836686,991.424853,973.417043,955.409234,972.027542,981.763812,991.500082,908.781949,928.570924,948.359900,968.148875,889.979452,897.309777,904.640102,844.457669,860.537489,876.617309,864.021768,851.549858,839.077948,839.334473,851.064139,862.793805,801.497313,812.731227,823.965140,796.825901,797.413370,798.000838,798.588307,762.118290,777.388515,792.658740,740.291229,743.568515,746.845801,701.485603,715.388629,729.291655,678.865493,684.197658,689.529823,638.757109,651.585217,664.413326,775.337558,731.037893,686.738227,642.438562,805.764491,793.241906,780.719320,644.968425,713.798818,782.629212,617.089836,609.927003,602.764171,513.645057,551.333502,589.021947,662.107404,608.714850,555.322297,501.929743,575.257059,618.775155,662.293251,625.344946,586.058645,546.772344,585.275569,613.575395,641.875220,555.034353,559.556012,564.077670,584.788263,573.768349,562.748435,579.079468,581.970724,584.861981,587.753238,575.592957,577.007222,578.421487,587.691419,582.127967,576.564514,549.880852,566.133070,582.385287,510.805647,521.497634,532.189622,544.442015,531.484810,518.527605,541.265334,543.278033,545.290732,547.303431,543.081255,542.230881,541.380507,540.577607,541.902450,543.227294,506.445253,519.039954,531.634655,483.725627,489.392952,495.060278,512.351984,502.065766,491.779548,516.524571,515.823876,515.123181,514.422485,488.387129,500.450799,512.514470,452.123990,462.536669,472.949347,465.744681,458.079379,450.414077,475.623101,473.485790,471.348478,482.047904,480.152530,478.257157,476.361783,467.796437,474.378457,480.960477,490.099476,478.055512,466.011547,507.190058,504.242800,501.295543,471.606734,485.308434,499.010134,474.106180,471.149280,468.192380,486.322627,482.614540,478.906453,475.198366,529.527423,510.515777,491.504132,523.854836,533.397636,542.940436,497.946960,505.164549,512.382138,505.160279,501.078723,496.997167,506.802130,506.794616,506.787101,469.035213,481.113492,493.191771,505.270051,447.890428,456.827577,465.764726,392.076877,411.466046,430.855216,292.133533,324.728187,357.322840,196.615356,224.379522,252.143688,129.650534,148.740333,167.830133
608.138246,1238.979691,1100.502301,962.024910,823.547520,685.070130,998.847626,996.254785,993.661944,961.974282,979.986464,997.998646,897.000786,925.041278,823.019863,841.415878,859.811893,813.434343,816.519510,819.604676,812.374724,812.388778,812.402831,786.747514,799.557215,755.837978,763.378695,770.919411,727.597911,738.648372,749.698833,700.641155,711.141625,721.642096,692.174309,693.974295,695.774280,718.265053,703.817017,680.480653,699.465815,718.450977,647.509906,660.134977,672.760048,636.307850,639.455015,642.602179,654.476891,644.518158,613.560764,631.079015,648.597266,586.196507,596.904260,607.612013,596.171047,590.876458,585.581869,577.093991,587.245142,597.396292,594.447197,581.677447,611.495362,609.358884,607.222405,573.930665,589.395153,604.859642,570.009507,569.454355,568.899202,585.314173,577.816049,561.272179,572.026771,582.781364,531.951491,543.424803,554.898116,532.069158,530.926033,529.782907,524.232677,528.185353,532.138028,513.387920,517.734200,497.408153,501.951805,506.495458,473.050807,482.808646,492.566485,424.579571,444.927952,465.276332,409.412725,411.343820,392.004429,397.730709,403.456989,357.066383,370.737792,384.409201,338.216028,344.992712,351.769397,359.053908,347.756663,336.459418,362.632195,364.725071,345.163826,351.016840,356.869853,359.428792,353.327078,347.225364,363.260279,362.451367,361.642455,352.824317,358.266995,386.899513,373.108492,359.317472,418.527286,406.151201,393.775115,427.737628,424.969013,422.200399,441.175321,435.392964,429.610608,472.886898,458.139248,478.275247,481.170500,484.065753,511.797369,497.952171,484.106974,501.836188,508.395499,514.954810,488.037126,493.114626,452.813621,464.072383,475.331144,504.865380,484.497300,464.129220,538.126725,525.811680,513.496635,535.440297,539.305456,543.170616,538.326204,535.434197,574.937436,562.172226,549.407016,577.940475,577.292196,576.643917,585.377397,582.128024,578.878651,564.216159,575.699381,536.164091,543.047533,549.930975,505.758723,517.656476,529.554228,382.212578,434.027806,485.843035,298.710160,327.355468,356.000775,244.978275,263.314459,178.951709,197.599610,216.247511,136.523064,153.032605,169.542146,126.508788,128.538781,130.568774,105.923243,115.652129
723.964417,1195.985264,1115.934945,1035.884626,955.834307,875.783988,795.733669,977.475972,984.209960,990.943948,997.677935,940.912166,953.753504,966.594843,878.606656,895.232979,911.859301,928.485624,824.527612,843.354975,862.182338,741.711672,763.551895,785.392117,807.232340,739.133480,737.509554,735.885629,721.689215,727.899236,734.109257,740.319278,653.170390,679.733247,706.296104,630.800771,629.682641,628.564511,651.651215,645.652328,639.653441,633.654554,598.269337,617.294608,636.319879,634.248381,619.660516,605.072652,590.484787,617.176514,624.366685,631.556855,565.768085,580.331681,594.895278,609.458874,525.963055,539.618806,553.274557,537.874399,530.310725,522.747051,515.183377,536.590124,538.240047,539.889970,535.410274,535.290131,535.169988,493.819259,506.019476,518.219692,530.419909,471.907041,479.416127,486.925212,468.402921,468.131724,467.860526,467.589328,473.757671,471.830134,469.902597,426.208899,441.450460,456.692020,471.933581,420.912588,421.521706,422.130824,425.543308,423.895524,422.247739,420.599955,449.184408,440.142326,431.100245,472.111608,467.171439,462.231270,457.291102,471.987539,472.942753,473.897967,482.571306,478.587610,474.603914,496.275045,492.835156,489.395266,485.955376,476.335673,483.601864,490.868055,449.403656,456.243772,463.083887,469.924003,440.407807,443.226255,446.044702,441.604019,440.541426,439.478832,438.416239,452.568466,448.456391,444.344316,461.471155,459.705517,457.939880,456.174242,450.965926,455.491472,460.017017,440.342008,442.475871,444.609734,468.965677,460.168796,451.371915,442.575034,455.125620,460.234833,465.344045,438.357266,442.507965,446.658665,450.809364,456.557523,449.613714,442.669904,439.062676,446.162356,453.262036,460.361716,451.336657,445.905830,440.475002,491.596018,479.942292,468.288566,456.634841,467.381351,478.756917,490.132483,416.877691,430.336597,443.795502,461.097977,446.241280,431.384584,416.527887,445.266550,450.977009,456.687468,459.842625,454.428209,449.013792,443.599376,440.825514,447.989938,455.154361,403.638796,413.693918,423.749041,433.804163,337.232595,361.328620,385.424646,236.658881,262.908093,289.157306,315.406518,172.873265,194.323140,215.773015,120.890756,131.807951,142.725147
315.968036,922.065410,815.107050,708.148690,601.190330,494.231970,387.273610,767.518762,735.844476,704.170190,828.927528,813.672327,798.417125,783.161924,891.693324,868.156151,844.618977,938.521993,928.142920,917.763846,942.783783,942.543153,942.302524,942.061894,988.556757,971.391891,954.227026,985.301294,990.200862,995.100431,962.422192,968.795966,975.169739,981.543513,943.696970,950.718928,957.740887,890.743331,906.834109,922.924886,889.452438,888.230628,887.008818,885.787008,913.165515,904.273111,895.380707,865.665859,883.475168,901.284476,794.387716,813.990228,833.592740,853.195252,774.678578,782.069505,789.460432,777.165256,774.693935,772.222614,760.342718,765.636611,770.930504,776.224398,765.610060,763.634806,761.659553,821.136281,803.066486,784.996690,881.574054,865.249701,848.925349,832.600996,890.143072,886.929690,883.716308,846.744282,861.924630,877.104978,775.048704,795.039342,815.029981,835.020619,755.116096,762.590824,770.065552,758.233092,755.533043,752.832994,749.431371,752.341892,755.252414,758.162935,735.621998,740.800513,745.979028,699.991593,710.717613,721.443634,676.786257,682.675256,688.564254,694.453253,663.368046,668.399875,673.431705,708.652451,692.439465,676.226479,735.521773,729.082275,722.642777,716.203279,731.321231,732.896434,734.471638,733.206319,732.227911,731.249503,749.349779,744.604582,739.859385,735.114188,746.214653,747.390326,748.565998,768.900360,761.077198,753.254035,751.761784,757.685673,763.609562,769.533452,750.620694,751.048603,751.476511,733.241826,738.939691,744.637557,701.490523,710.446128,719.401732,728.357336,663.762935,677.910780,692.058626,646.709015,649.249689,651.790363,616.366268,625.215025,634.063781,642.912538,580.428660,593.905263,607.381866,571.092205,571.209556,571.326907,608.511400,597.273906,586.036413,574.798919,616.958345,613.790740,610.623136,633.132402,628.444961,623.757521,605.302969,614.120543,622.938117,631.755690,579.124994,588.941735,598.758475,603.575250,593.243667,582.912084,556.814830,571.876114,586.937398,601.998683,442.437271,485.328856,528.220440,308.183816,343.403504,378.623193,192.283242,223.531445,254.779648,286.027852,160.790156,172.600063,184.409970,103.860075,120.212345,136.564615
791.974408,1146.658042,1085.290493,1023.922943,962.555393,901.187844,839.820294,888.558200,923.718982,958.879764,994.040545,849.951238,862.008990,874.066743,803.246546,815.687621,828.128695,807.321572,804.459164,801.596755,798.734347,790.408447,796.659761,802.911075,786.221823,786.239266,786.256710,786.274153,782.700635,784.102466,785.504297,783.353636,782.702044,782.050452,783.180113,783.330289,783.480464,783.630640,757.598920,767.145688,776.692456,740.884372,744.117489,747.350605,750.583722,766.029735,755.374524,744.719313,594.258867,658.071473,721.884079,870.327258,774.358471,678.389683,582.420895,640.003859,733.247728,826.491596,884.692782,780.015139,675.337495,570.659852,596.999744,732.751838,868.503933,655.761829,587.031014,518.300198,490.711388,555.304764,619.898139,684.491514,547.792575,520.536585,493.280594,432.839813,479.071244,525.302676,396.570192,401.540505,406.510817,411.481130,358.237676,372.136922,386.036168,369.598646,363.120438,356.642229,350.164021,364.749889,367.322035,369.894181,315.792624,331.823433,347.854242,332.345361,325.035237,317.725113,310.414989,304.661755,315.164166,325.666577,329.655368,319.187115,308.718862,298.250609,308.674946,318.443942,328.212939,391.462384,359.438807,327.415229,290.835480,326.927763,363.020046,399.112328,404.663566,359.762314,314.861062,342.204176,373.828528,405.452881,437.077234,468.085881,411.504538,354.923195,280.418761,366.548259,452.677756,398.562570,346.187503,293.812436,241.437369,413.767274,411.669550,409.571825,398.800640,404.378052,409.955463,458.694606,440.264446,421.834286,403.404126,478.211974,471.260473,464.308973,408.341655,431.887646,455.433637,478.979628,511.821794,468.921980,426.022167,523.187761,531.710296,540.232832,533.703885,529.364294,525.024704,520.685113,570.266140,556.892298,543.518457,515.779426,536.269425,556.759424,577.249423,565.245930,543.022436,520.798941,560.411360,569.017742,577.624123,571.458228,566.743427,562.028625,557.313824,561.736552,565.600134,569.463717,494.355165,515.518319,536.681473,557.844627,443.616334,461.465834,479.315334,349.613110,376.838369,404.063628,228.288366,261.234295,294.180223,327.126151,199.404336,208.330950,217.257563,154.603227,167.217019,179.830811
698.455688,1052.066595,992.097494,932.128393,872.159291,812.190190,752.221089,976.764233,955.382401,934.000569,912.618738,996.005468,989.908550,983.811633,980.719614,986.667818,992.616023,998.564227,930.508282,948.719043,966.929805,869.244672,884.365638,899.486604,914.607570,833.680118,845.617229,857.554341,853.453880,843.546301,833.638723,823.731145,811.248750,829.899301,848.549853,700.577135,732.191975,763.806815,674.660939,677.491012,680.321084,683.151156,614.012917,635.392581,656.772246,572.398607,581.051039,589.703470,598.355902,512.694122,534.063336,555.432550,452.205140,466.394564,480.583988,494.773411,471.418527,462.593480,453.768432,497.539466,491.407937,485.276408,479.144879,481.451612,488.766606,496.081600,465.699653,468.714792,471.729931,451.836370,455.470948,459.105527,462.740105,431.923578,438.837270,445.750961,434.385989,432.417837,430.449684,428.481531,435.475418,435.178907,434.882397,458.193179,451.172912,444.152644,437.132377,432.723500,442.954183,453.184866,430.121862,428.345660,426.569458,424.793256,435.012677,433.336033,431.659390,465.881727,456.093109,446.304492,436.515874,461.018306,464.797056,468.575806,440.826743,446.493071,452.159400,413.281435,420.581978,427.882521,435.183064,422.591692,418.987999,415.384307,435.882056,432.510243,429.138430,425.766617,456.536363,449.116568,441.696773,480.549593,474.690822,468.832051,462.973280,521.876876,506.600046,491.323216,563.383195,554.044985,544.706775,535.368564,597.503299,585.316848,573.130397,627.522386,621.294940,615.067494,615.134104,619.753205,624.372305,628.991406,605.049028,608.503040,611.957052,631.688883,622.902272,614.115662,605.329051,638.999534,636.871992,634.744450,677.991888,666.186454,654.381021,642.575588,669.368773,673.901849,678.434925,643.455538,650.676774,657.898010,665.119245,618.239732,627.168838,636.097945,553.940804,572.819676,591.698549,490.217743,506.214355,522.210966,538.207578,443.439569,459.591020,475.742471,369.345170,388.867700,408.390230,427.912761,300.310091,324.359181,348.408270,181.194187,213.166009,245.137831,277.109653,133.257124,148.404813,163.552503,93.894527,102.706954,111.519382,120.331809,79.137374,83.729714,88.322054,56.166057,62.450739,68.735421
415.057251,728.016289,662.777093,597.537898,532.298703,467.059508,865.477877,768.536026,671.594176,987.940460,948.316257,908.692054,984.942466,990.982988,997.023511,808.904838,881.495515,954.086192,637.062914,696.027592,754.992269,699.319397,654.470299,609.621201,781.041931,757.144368,733.246805,796.264314,798.365913,784.847964,788.141066,791.434169,761.745331,770.030688,778.316045,750.372013,754.255667,758.139322,727.277332,735.902490,744.527649,706.347747,713.683349,721.018950,693.864450,697.819420,701.774390,671.888883,680.640062,689.391242,644.395035,654.533533,664.672032,641.620819,639.414497,637.208175,644.271577,643.851416,623.299793,630.743952,638.188111,588.277266,600.851434,613.425602,528.297904,550.175124,572.052344,496.748255,507.069669,517.391083,487.322442,489.751787,492.181131,482.897740,484.323655,485.749570,454.848595,466.916750,478.984905,401.466758,422.623455,443.780153,357.423484,371.226261,385.029038,336.568779,341.297768,339.724834,337.059087,334.393340,344.881037,343.050612,341.220186,354.170734,350.768085,347.365435,351.209129,352.698878,354.188627,380.397702,368.268912,356.140122,395.669964,391.486053,387.302142,395.739611,396.734340,397.729069,403.633361,399.650716,395.668070,431.732429,419.450599,407.168768,456.360902,449.086748,492.573623,482.274727,471.975831,518.551381,509.285403,500.019426,535.418157,529.583642,523.749126,537.172506,537.080913,536.989320,531.284602,533.716478,536.148355,522.621912,525.851139,529.080366,520.454825,520.608001,520.761178,539.603814,530.567580,521.531347,523.158719,534.684661,546.210603,500.537080,507.073445,503.887547,500.456169,497.024791,532.091285,521.831173,511.571061,567.496182,554.679516,541.862850,589.154009,581.965081,574.776153,557.376877,571.625585,585.874293,534.386476,541.362290,548.338105,591.181178,563.744139,536.307099,632.767618,621.946224,611.124831,577.490744,609.134338,640.777932,492.376793,522.245001,485.595379,477.538057,469.480734,511.953530,502.486319,493.019108,403.964751,446.044193,488.123634,264.312183,315.147087,365.981991,172.038915,202.125138,232.211362,121.777415,137.155477,152.533539,88.065869,99.221107,110.376344,77.090510,78.620499,80.150488,71.399556,73.635255
211.105588,297.104094,276.602902,256.101710,235.600519,215.099327,294.455724,277.660636,361.423955,339.058421,316.692886,429.295538,397.476824,541.069243,505.335093,469.600944,539.611399,540.492281,541.373162,465.155415,506.797185,389.028079,406.724108,424.420137,418.593043,401.636893,453.090935,443.785670,434.480404,442.739597,447.623810,452.508023,446.532544,443.199927,487.807306,471.516816,455.226326,515.100909,503.124892,545.382908,536.525603,527.668298,572.013377,559.820761,547.628146,575.874551,576.742984,556.985706,564.709424,572.433142,566.747999,560.758351,620.577100,600.957924,581.338749,624.078056,622.919893,621.761729,618.503002,622.009083,581.732179,596.176357,610.620535,552.216400,565.530705,520.286736,529.412657,538.538578,495.741342,506.987474,518.233607,495.320157,492.519935,479.846879,487.551110,495.255341,478.174315,477.951332,453.009076,463.057110,473.105143,426.568908,438.689182,450.809457,399.957106,412.083307,367.731207,377.039143,386.347079,367.819369,366.380164,369.348870,369.133876,368.918883,370.914047,370.179395,369.444742,373.822237,372.325949,388.172621,382.513098,376.853574,397.885830,393.654679,414.929490,409.284283,403.639077,422.555554,419.188813,415.822072,422.334804,423.475578,433.287250,428.041838,422.796425,459.127680,446.273727,496.394010,485.071811,473.749612,525.578903,512.170547,498.762191,564.911402,545.591493,624.771022,606.271152,587.771282,657.537525,643.228331,697.265583,685.382711,673.499840,716.882327,708.129745,699.377163,736.293911,727.420192,781.502640,765.168362,748.834085,801.488096,793.696565,829.154744,820.232974,811.311203,849.427945,840.169104,830.910262,894.919067,870.399815,956.162393,939.250077,922.337761,943.364453,953.519903,863.872224,893.297147,922.722070,818.744318,838.628074,858.511830,826.993942,815.166778,920.552645,883.757238,846.961830,980.510174,955.074300,921.102085,953.589462,986.076839,767.966088,840.845165,913.724241,639.096902,692.826886,452.017491,512.692145,573.366799,323.366834,381.556374,193.426671,228.448285,263.469899,145.381390,166.085803,186.790216,119.611214,128.099964,110.735771,110.960855,111.185938,87.655254,100.392285,69.948034,73.118288,76.288542,68.358316,68.844384
