902.914985,784.085094,784.085094,784.085094,784.085094,735.335634,735.335634,735.335634,728.512967,728.512967,712.483513,712.483513,712.483513,703.892434,703.892434,694.417683,694.417683,694.417683,680.739449,680.739449,672.972974,672.972974,664.981340,664.981340,664.981340,616.092166,616.092166,602.064794,602.064794,602.064794,623.674131,623.674131,643.939472,643.939472,643.939472,629.710101,629.710101,576.578117,576.578117,576.578117,559.705275,559.705275,551.292857,551.292857,548.724827,548.724827,548.724827,546.396088,546.396088,545.594281,545.594281,545.594281,543.862017,543.862017,539.027204,539.027204,539.027204,534.097901,534.097901,531.885866,531.885866,526.292992,526.292992,526.292992,518.342886,518.342886,513.321079,513.321079,513.321079,510.423727,510.423727,507.849967,507.849967,507.849967,507.938227,507.938227,510.346846,510.346846,510.346846,513.637865,513.637865,518.567701,518.567701,520.770822,520.770822,520.770822,527.075037,527.075037,527.672856,527.672856,527.672856,531.701357,531.701357,543.279325,543.279325,543.279325,545.533420,545.533420,548.715352,548.715352,553.201526,553.201526,553.201526,564.309114,564.309114,576.626454,576.626454,576.626454,585.201033,585.201033,598.818173,598.818173,598.818173,607.223548,607.223548,613.405029,613.405029,613.405029,623.939017,623.939017,637.704022,637.704022,649.702507,649.702507,649.702507,657.686023,657.686023,666.678418,666.678418,666.678418,677.981447,677.981447,688.571392,688.571392,688.571392,705.073528,705.073528,728.725603,728.725603,728.725603,749.886841,749.886841,770.885802,770.885802,794.385043,794.385043,794.385043,825.368349,825.368349,871.065733,871.065733,871.065733,911.726121,911.726121,938.754260,938.754260,938.754260,966.049137,966.049137,988.178303,988.178303,998.388831,998.388831,998.388831,982.967234,982.967234,912.406269,912.406269,912.406269,715.852885,715.852885,535.614927,535.614927,535.614927,495.522091,495.522091,745.631192,745.631192,745.631192,986.308812,986.308812,976.151956,976.151956,983.686446,983.686446,983.686446,975.279083,975.279083,959.372182,959.372182,959.372182,978.254760,978.254760,986.233771,986.233771,986.233771,976.584285,976.584285,976.170310,976.170310
701.224224,439.807559,439.807559,439.807559,439.807559,439.807559,430.602825,430.602825,430.602825,420.087835,420.087835,420.087835,412.593696,412.593696,412.593696,407.002233,407.002233,407.002233,399.656847,399.656847,399.656847,390.549099,390.549099,390.549099,379.435846,379.435846,379.435846,368.984548,368.984548,368.984548,362.107364,362.107364,362.107364,354.743936,354.743936,354.743936,347.442586,347.442586,347.442586,342.478900,342.478900,342.478900,333.418542,333.418542,333.418542,323.558553,323.558553,323.558553,317.528402,317.528402,311.500308,311.500308,311.500308,303.695555,303.695555,303.695555,298.953937,298.953937,298.953937,297.527797,297.527797,297.527797,297.126988,297.126988,297.126988,297.734233,297.734233,297.734233,297.403077,297.403077,297.403077,296.878246,296.878246,296.878246,295.980832,295.980832,295.980832,294.638513,294.638513,294.638513,293.083382,293.083382,293.083382,290.486491,290.486491,290.486491,292.029904,292.029904,292.029904,295.828634,295.828634,295.828634,297.585036,297.585036,297.585036,298.127506,298.127506,298.127506,298.043054,298.043054,301.040490,301.040490,301.040490,304.958372,304.958372,304.958372,306.926777,306.926777,306.926777,310.691418,310.691418,310.691418,317.880935,317.880935,317.880935,324.474974,324.474974,324.474974,331.053892,331.053892,331.053892,338.341035,338.341035,338.341035,345.435940,345.435940,345.435940,351.481281,351.481281,351.481281,359.897342,359.897342,359.897342,370.558154,370.558154,370.558154,384.106902,384.106902,384.106902,398.363157,398.363157,398.363157,412.159770,412.159770,412.159770,424.810248,424.810248,424.810248,436.473263,436.473263,450.868316,450.868316,450.868316,463.267014,463.267014,463.267014,474.028431,474.028431,474.028431,482.469245,482.469245,482.469245,483.046572,483.046572,483.046572,716.897755,716.897755,716.897755,953.996442,953.996442,953.996442,962.850029,962.850029,962.850029,968.819674,968.819674,968.819674,915.960990,915.960990,915.960990,860.349724,860.349724,860.349724,849.815017,849.815017,849.815017,922.043735,922.043735,922.043735,960.377562,960.377562,960.377562,937.673784,937.673784,937.673784,942.618679,942.618679,942.618679,944.734411,944.734411
688.223647,844.015425,844.015425,844.015425,844.015425,844.015425,788.408892,788.408892,779.501412,779.501412,779.501412,769.269931,769.269931,758.856384,758.856384,758.856384,750.450511,750.450511,750.450511,737.618501,737.618501,724.731710,724.731710,724.731710,715.173885,715.173885,705.065763,705.065763,705.065763,691.024489,691.024489,691.024489,676.551219,676.551219,664.743703,664.743703,664.743703,654.309948,654.309948,647.888864,647.888864,647.888864,641.880171,641.880171,641.880171,634.916957,634.916957,629.422096,629.422096,629.422096,621.719211,621.719211,611.400119,611.400119,611.400119,603.886966,603.886966,603.886966,597.148214,597.148214,588.327472,588.327472,588.327472,580.599459,580.599459,573.462588,573.462588,573.462588,566.934933,566.934933,566.934933,562.543943,562.543943,560.870157,560.870157,560.870157,561.339542,561.339542,561.821293,561.821293,561.821293,559.257247,559.257247,559.257247,555.319408,555.319408,551.340738,551.340738,551.340738,547.627877,547.627877,544.070884,544.070884,544.070884,540.554649,540.554649,540.554649,542.189653,542.189653,547.916944,547.916944,547.916944,553.808673,553.808673,561.814309,561.814309,561.814309,569.860526,569.860526,569.860526,578.496709,578.496709,585.618286,585.618286,585.618286,589.529412,589.529412,595.343494,595.343494,595.343494,605.536713,605.536713,605.536713,619.056882,619.056882,633.635511,633.635511,633.635511,652.572483,652.572483,672.129790,672.129790,672.129790,697.566973,697.566973,697.566973,726.666352,726.666352,761.597952,761.597952,761.597952,807.443422,807.443422,843.224539,843.224539,843.224539,874.263619,874.263619,874.263619,907.963213,907.963213,936.849979,936.849979,936.849979,962.316747,962.316747,985.378631,985.378631,985.378631,998.103567,998.103567,998.103567,988.672988,988.672988,897.235505,897.235505,897.235505,711.127848,711.127848,606.154192,606.154192,606.154192,631.454755,631.454755,631.454755,639.374348,639.374348,559.662458,559.662458,559.662458,496.504206,496.504206,508.384184,508.384184,508.384184,563.691672,563.691672,563.691672,584.304890,584.304890,501.808000,501.808000,501.808000,466.844108,466.844108,486.760734,486.760734,486.760734,482.417611,482.417611
886.000613,823.083534,823.083534,823.083534,823.083534,823.083534,837.115967,837.115967,833.086611,833.086611,833.086611,816.550094,816.550094,816.550094,803.988978,803.988978,791.750302,791.750302,791.750302,775.970506,775.970506,775.970506,757.634108,757.634108,740.544367,740.544367,740.544367,728.528160,728.528160,728.528160,726.557273,726.557273,721.680814,721.680814,721.680814,710.126659,710.126659,710.126659,701.210457,701.210457,694.481638,694.481638,694.481638,685.949726,685.949726,685.949726,675.620655,675.620655,670.686616,670.686616,670.686616,666.829135,666.829135,666.829135,664.407230,664.407230,661.544545,661.544545,661.544545,653.545868,653.545868,653.545868,645.332998,645.332998,640.910848,640.910848,640.910848,638.756297,638.756297,638.756297,637.364438,637.364438,633.740967,633.740967,633.740967,626.662407,626.662407,626.662407,620.639663,620.639663,619.702092,619.702092,619.702092,619.778357,619.778357,619.778357,621.958072,621.958072,625.354295,625.354295,625.354295,625.493564,625.493564,625.493564,624.694789,624.694789,623.667350,623.667350,623.667350,622.692977,622.692977,622.692977,622.094226,622.094226,624.132140,624.132140,624.132140,629.694154,629.694154,629.694154,637.917979,637.917979,643.819894,643.819894,643.819894,647.254995,647.254995,647.254995,654.489994,654.489994,662.045285,662.045285,662.045285,665.929820,665.929820,665.929820,676.701144,676.701144,694.024687,694.024687,694.024687,712.697773,712.697773,712.697773,734.705721,734.705721,750.969256,750.969256,750.969256,778.744212,778.744212,778.744212,826.895825,826.895825,859.175149,859.175149,859.175149,884.364446,884.364446,884.364446,920.305045,920.305045,949.652352,949.652352,949.652352,977.576515,977.576515,977.576515,996.060004,996.060004,999.259526,999.259526,999.259526,994.951554,994.951554,994.951554,969.911500,969.911500,924.618870,924.618870,924.618870,933.692782,933.692782,933.692782,982.549279,982.549279,982.413372,982.413372,982.413372,967.401634,967.401634,967.401634,977.326576,977.326576,977.748276,977.748276,977.748276,984.044250,984.044250,984.044250,966.720818,966.720818,935.444149,935.444149,935.444149,932.142122,932.142122,932.142122,942.659881,942.659881
862.568513,761.014682,761.014682,761.014682,761.014682,761.014682,764.204695,764.204695,777.468076,777.468076,777.468076,789.247902,789.247902,789.247902,792.031277,792.031277,781.208299,781.208299,781.208299,757.545522,757.545522,757.545522,737.751259,737.751259,723.777649,723.777649,723.777649,719.596664,719.596664,718.722400,718.722400,718.722400,713.593685,713.593685,713.593685,716.954623,716.954623,710.976109,710.976109,710.976109,692.111762,692.111762,692.111762,682.079218,682.079218,673.431520,673.431520,673.431520,661.766728,661.766728,655.665093,655.665093,655.665093,653.962955,653.962955,653.962955,649.753299,649.753299,645.269246,645.269246,645.269246,641.712451,641.712451,641.712451,638.023577,638.023577,638.073093,638.073093,638.073093,639.307793,639.307793,639.307793,640.321137,640.321137,638.693054,638.693054,638.693054,633.710871,633.710871,626.002089,626.002089,626.002089,621.343372,621.343372,621.343372,624.277225,624.277225,632.254858,632.254858,632.254858,637.900853,637.900853,637.900853,637.207855,637.207855,632.013810,632.013810,632.013810,625.019579,625.019579,620.149822,620.149822,620.149822,619.603069,619.603069,619.603069,634.654907,634.654907,654.794707,654.794707,654.794707,665.313820,665.313820,665.313820,670.663022,670.663022,674.707090,674.707090,674.707090,679.391444,679.391444,679.391444,687.846502,687.846502,699.962464,699.962464,699.962464,721.125548,721.125548,744.373699,744.373699,744.373699,762.137329,762.137329,762.137329,777.147829,777.147829,788.883591,788.883591,788.883591,800.448099,800.448099,800.448099,820.510792,820.510792,836.905250,836.905250,836.905250,871.641978,871.641978,917.773725,917.773725,917.773725,949.079342,949.079342,949.079342,960.134397,960.134397,928.566979,928.566979,928.566979,879.414400,879.414400,879.414400,897.395929,897.395929,948.783276,948.783276,948.783276,949.533621,949.533621,949.533621,933.592311,933.592311,924.662411,924.662411,924.662411,916.393412,916.393412,954.251179,954.251179,954.251179,976.950084,976.950084,976.950084,936.650603,936.650603,914.591727,914.591727,914.591727,940.440247,940.440247,940.440247,963.991349,963.991349,950.216889,950.216889,950.216889,953.178871,953.178871
797.250611,799.947791,799.947791,799.947791,799.947791,799.947791,799.947791,817.902964,817.902964,817.902964,831.077429,831.077429,831.077429,849.844187,849.844187,849.844187,849.844187,853.464340,853.464340,853.464340,845.290444,845.290444,845.290444,827.339406,827.339406,827.339406,805.452379,805.452379,805.452379,805.452379,794.609925,794.609925,794.609925,792.037121,792.037121,792.037121,798.009763,798.009763,798.009763,797.299418,797.299418,797.299418,789.052176,789.052176,789.052176,789.052176,782.500888,782.500888,782.500888,765.814424,765.814424,765.814424,750.942315,750.942315,750.942315,740.697483,740.697483,740.697483,740.697483,731.296021,731.296021,731.296021,718.363195,718.363195,718.363195,702.624167,702.624167,702.624167,694.402263,694.402263,694.402263,687.250238,687.250238,687.250238,687.250238,677.648376,677.648376,677.648376,675.164046,675.164046,675.164046,679.544054,679.544054,679.544054,681.258307,681.258307,681.258307,681.258307,681.673392,681.673392,681.673392,680.230030,680.230030,680.230030,680.871649,680.871649,680.871649,678.202609,678.202609,678.202609,672.390312,672.390312,672.390312,672.390312,673.792193,673.792193,673.792193,679.589744,679.589744,679.589744,687.908078,687.908078,687.908078,700.527417,700.527417,700.527417,700.527417,709.194165,709.194165,709.194165,713.924012,713.924012,713.924012,725.009943,725.009943,725.009943,737.089025,737.089025,737.089025,737.089025,749.487178,749.487178,749.487178,771.733907,771.733907,771.733907,795.264162,795.264162,795.264162,814.276282,814.276282,814.276282,823.890979,823.890979,823.890979,823.890979,827.281774,827.281774,827.281774,837.599586,837.599586,837.599586,859.180498,859.180498,859.180498,885.795290,885.795290,885.795290,885.795290,909.347325,909.347325,909.347325,940.732747,940.732747,940.732747,972.809245,972.809245,972.809245,992.545125,992.545125,992.545125,966.929045,966.929045,966.929045,966.929045,965.606889,965.606889,965.606889,979.656489,979.656489,979.656489,942.147438,942.147438,942.147438,957.503819,957.503819,957.503819,957.503819,982.935116,982.935116,982.935116,952.716803,952.716803,952.716803,881.139246,881.139246,881.139246,820.122519,820.122519,820.122519
568.123878,810.518107,810.518107,810.518107,810.518107,810.518107,810.518107,810.518107,810.518107,774.973909,774.973909,774.973909,774.973909,851.141322,851.141322,851.141322,851.141322,924.125263,924.125263,924.125263,924.125263,944.982617,944.982617,944.982617,944.982617,981.272195,981.272195,981.272195,981.272195,981.272195,997.837175,997.837175,997.837175,997.837175,999.721715,999.721715,999.721715,999.721715,999.369635,999.369635,999.369635,999.369635,997.848620,997.848620,997.848620,997.848620,991.736152,991.736152,991.736152,991.736152,975.812910,975.812910,975.812910,975.812910,975.812910,954.607893,954.607893,954.607893,954.607893,924.747382,924.747382,924.747382,924.747382,894.976236,894.976236,894.976236,894.976236,871.487269,871.487269,871.487269,871.487269,842.820389,842.820389,842.820389,842.820389,816.861384,816.861384,816.861384,816.861384,816.861384,792.410179,792.410179,792.410179,792.410179,756.270290,756.270290,756.270290,756.270290,716.426538,716.426538,716.426538,716.426538,679.691101,679.691101,679.691101,679.691101,649.278550,649.278550,649.278550,649.278550,626.624858,626.624858,626.624858,626.624858,626.624858,578.018789,578.018789,578.018789,578.018789,521.342006,521.342006,521.342006,521.342006,487.183359,487.183359,487.183359,487.183359,459.030357,459.030357,459.030357,459.030357,428.881644,428.881644,428.881644,428.881644,412.935232,412.935232,412.935232,412.935232,412.935232,395.776218,395.776218,395.776218,395.776218,376.409438,376.409438,376.409438,376.409438,361.874545,361.874545,361.874545,361.874545,342.363324,342.363324,342.363324,342.363324,329.215860,329.215860,329.215860,329.215860,317.196958,317.196958,317.196958,317.196958,317.196958,312.475911,312.475911,312.475911,312.475911,313.137245,313.137245,313.137245,313.137245,320.733628,320.733628,320.733628,320.733628,327.211723,327.211723,327.211723,327.211723,328.007288,328.007288,328.007288,328.007288,324.306076,324.306076,324.306076,324.306076,324.306076,323.363843,323.363843,323.363843,323.363843,324.693361,324.693361,324.693361,324.693361,309.865030,309.865030,309.865030,309.865030,299.001342,299.001342,299.001342,299.001342,293.686929,293.686929,293.686929,293.686929
655.140010,963.125068,963.125068,963.125068,963.125068,963.125068,963.125068,963.125068,963.125068,963.125068,963.125068,963.125068,963.125068,936.407914,936.407914,936.407914,936.407914,936.407914,936.407914,953.886433,953.886433,953.886433,953.886433,953.886433,953.886433,960.745822,960.745822,960.745822,960.745822,960.745822,960.745822,960.622196,960.622196,960.622196,960.622196,960.622196,960.622196,960.941856,960.941856,960.941856,960.941856,960.941856,960.941856,960.018566,960.018566,960.018566,960.018566,960.018566,960.018566,956.030906,956.030906,956.030906,956.030906,956.030906,956.030906,941.620936,941.620936,941.620936,941.620936,941.620936,941.620936,929.149085,929.149085,929.149085,929.149085,929.149085,929.149085,920.120884,920.120884,920.120884,920.120884,920.120884,920.120884,900.903605,900.903605,900.903605,900.903605,900.903605,900.903605,870.360814,870.360814,870.360814,870.360814,870.360814,870.360814,833.267942,833.267942,833.267942,833.267942,833.267942,833.267942,800.745997,800.745997,800.745997,800.745997,800.745997,800.745997,766.296012,766.296012,766.296012,766.296012,766.296012,766.296012,766.296012,727.745367,727.745367,727.745367,727.745367,727.745367,727.745367,688.765390,688.765390,688.765390,688.765390,688.765390,688.765390,647.528251,647.528251,647.528251,647.528251,647.528251,647.528251,611.809259,611.809259,611.809259,611.809259,611.809259,611.809259,585.110616,585.110616,585.110616,585.110616,585.110616,585.110616,546.967226,546.967226,546.967226,546.967226,546.967226,546.967226,507.520067,507.520067,507.520067,507.520067,507.520067,507.520067,481.193952,481.193952,481.193952,481.193952,481.193952,481.193952,456.635034,456.635034,456.635034,456.635034,456.635034,456.635034,429.944705,429.944705,429.944705,429.944705,429.944705,429.944705,405.806567,405.806567,405.806567,405.806567,405.806567,405.806567,385.805480,385.805480,385.805480,385.805480,385.805480,385.805480,367.459208,367.459208,367.459208,367.459208,367.459208,367.459208,354.277705,354.277705,354.277705,354.277705,354.277705,354.277705,336.746062,336.746062,336.746062,336.746062,336.746062,336.746062,317.685219,317.685219,317.685219,317.685219,317.685219,317.685219
619.343417,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,974.480984,992.442721,992.442721,992.442721,992.442721,992.442721,992.442721,992.442721,992.442721,998.740002,998.740002,998.740002,998.740002,998.740002,998.740002,998.740002,998.360475,998.360475,998.360475,998.360475,998.360475,998.360475,998.360475,998.360475,991.501817,991.501817,991.501817,991.501817,991.501817,991.501817,991.501817,974.322078,974.322078,974.322078,974.322078,974.322078,974.322078,974.322078,953.718651,953.718651,953.718651,953.718651,953.718651,953.718651,953.718651,953.718651,935.492212,935.492212,935.492212,935.492212,935.492212,935.492212,935.492212,918.542223,918.542223,918.542223,918.542223,918.542223,918.542223,918.542223,918.542223,900.014460,900.014460,900.014460,900.014460,900.014460,900.014460,900.014460,874.220675,874.220675,874.220675,874.220675,874.220675,874.220675,874.220675,842.273034,842.273034,842.273034,842.273034,842.273034,842.273034,842.273034,842.273034,794.750084,794.750084,794.750084,794.750084,794.750084,794.750084,794.750084,749.707074,749.707074,749.707074,749.707074,749.707074,749.707074,749.707074,749.707074,703.553289,703.553289,703.553289,703.553289,703.553289,703.553289,703.553289,658.119437,658.119437,658.119437,658.119437,658.119437,658.119437,658.119437,607.701964,607.701964,607.701964,607.701964,607.701964,607.701964,607.701964,607.701964,552.315277,552.315277,552.315277,552.315277,552.315277,552.315277,552.315277,510.195393,510.195393,510.195393,510.195393,510.195393,510.195393,510.195393,510.195393,463.650852,463.650852,463.650852,463.650852,463.650852,463.650852,463.650852,424.460273,424.460273,424.460273,424.460273,424.460273,424.460273,424.460273,395.806224,395.806224,395.806224,395.806224,395.806224,395.806224,395.806224,395.806224,371.186632,371.186632,371.186632,371.186632,371.186632,371.186632,371.186632,340.651248,340.651248,340.651248,340.651248,340.651248,340.651248,340.651248,340.651248,321.005020,321.005020,321.005020,321.005020,321.005020,321.005020,321.005020,298.688803,298.688803,298.688803,298.688803,298.688803,298.688803,298.688803
610.636379,994.452632,994.452632,994.452632,994.452632,994.452632,994.452632,994.452632,994.452632,994.452632,997.270092,997.270092,997.270092,997.270092,997.270092,997.539889,997.539889,997.539889,997.539889,997.539889,987.990991,987.990991,987.990991,987.990991,987.990991,977.189734,977.189734,977.189734,977.189734,977.189734,966.744490,966.744490,966.744490,966.744490,966.744490,954.753129,954.753129,954.753129,954.753129,954.753129,943.352559,943.352559,943.352559,943.352559,943.352559,928.877677,928.877677,928.877677,928.877677,928.877677,906.223528,906.223528,906.223528,906.223528,906.223528,876.490685,876.490685,876.490685,876.490685,876.490685,759.704811,759.704811,759.704811,759.704811,759.704811,711.066369,711.066369,711.066369,711.066369,711.066369,740.467322,740.467322,740.467322,740.467322,740.467322,694.141122,694.141122,694.141122,694.141122,694.141122,645.625989,645.625989,645.625989,645.625989,645.625989,597.940940,597.940940,597.940940,597.940940,597.940940,597.150188,597.150188,597.150188,597.150188,597.150188,462.275366,462.275366,462.275366,462.275366,462.275366,342.446309,342.446309,342.446309,342.446309,342.446309,382.158968,382.158968,382.158968,382.158968,382.158968,377.845974,377.845974,377.845974,377.845974,377.845974,366.204888,366.204888,366.204888,366.204888,366.204888,368.632502,368.632502,368.632502,368.632502,368.632502,371.478567,371.478567,371.478567,371.478567,371.478567,367.621960,367.621960,367.621960,367.621960,367.621960,364.744630,364.744630,364.744630,364.744630,364.744630,358.934190,358.934190,358.934190,358.934190,358.934190,346.262701,346.262701,346.262701,346.262701,346.262701,319.166085,319.166085,319.166085,319.166085,319.166085,290.394018,290.394018,290.394018,290.394018,290.394018,252.456805,252.456805,252.456805,252.456805,252.456805,224.330502,224.330502,224.330502,224.330502,224.330502,218.404563,218.404563,218.404563,218.404563,218.404563,211.028871,211.028871,211.028871,211.028871,211.028871,215.463424,215.463424,215.463424,215.463424,215.463424,223.122138,223.122138,223.122138,223.122138,223.122138,223.961690,223.961690,223.961690,223.961690,223.961690,225.647026,225.647026,225.647026,225.647026,225.647026
652.919767,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.886289,996.951925,996.951925,996.951925,996.951925,996.951925,996.951925,997.774371,997.774371,997.774371,997.774371,997.774371,997.774371,997.774371,994.304173,994.304173,994.304173,994.304173,994.304173,994.304173,994.304173,989.624880,989.624880,989.624880,989.624880,989.624880,989.624880,981.948736,981.948736,981.948736,981.948736,981.948736,981.948736,981.948736,971.165396,971.165396,971.165396,971.165396,971.165396,971.165396,971.165396,956.525994,956.525994,956.525994,956.525994,956.525994,956.525994,931.994426,931.994426,931.994426,931.994426,931.994426,931.994426,931.994426,895.709729,895.709729,895.709729,895.709729,895.709729,895.709729,895.709729,851.138915,851.138915,851.138915,851.138915,851.138915,851.138915,801.704328,801.704328,801.704328,801.704328,801.704328,801.704328,801.704328,748.563445,748.563445,748.563445,748.563445,748.563445,748.563445,748.563445,694.564643,694.564643,694.564643,694.564643,694.564643,694.564643,640.128431,640.128431,640.128431,640.128431,640.128431,640.128431,640.128431,581.508835,581.508835,581.508835,581.508835,581.508835,581.508835,581.508835,525.932046,525.932046,525.932046,525.932046,525.932046,525.932046,493.176439,493.176439,493.176439,493.176439,493.176439,493.176439,493.176439,473.553242,473.553242,473.553242,473.553242,473.553242,473.553242,473.553242,454.760156,454.760156,454.760156,454.760156,454.760156,454.760156,435.730397,435.730397,435.730397,435.730397,435.730397,435.730397,435.730397,414.892099,414.892099,414.892099,414.892099,414.892099,414.892099,414.892099,398.103003,398.103003,398.103003,398.103003,398.103003,398.103003,393.195858,393.195858,393.195858,393.195858,393.195858,393.195858,393.195858,390.279676,390.279676,390.279676,390.279676,390.279676,390.279676,390.279676,376.686600,376.686600,376.686600,376.686600,376.686600,376.686600,366.127047,366.127047,366.127047,366.127047,366.127047,366.127047,366.127047,348.775965,348.775965,348.775965,348.775965,348.775965,348.775965,348.775965,320.623682,320.623682,320.623682,320.623682,320.623682,320.623682
682.678855,940.071251,940.071251,940.071251,940.071251,940.071251,940.071251,940.071251,940.071251,881.048401,881.048401,881.048401,881.048401,881.048401,879.578161,879.578161,879.578161,879.578161,878.684086,878.684086,878.684086,878.684086,878.684086,879.988784,879.988784,879.988784,879.988784,878.340810,878.340810,878.340810,878.340810,878.340810,870.844039,870.844039,870.844039,870.844039,859.993427,859.993427,859.993427,859.993427,851.693577,851.693577,851.693577,851.693577,851.693577,844.816178,844.816178,844.816178,844.816178,836.536949,836.536949,836.536949,836.536949,836.536949,825.591414,825.591414,825.591414,825.591414,809.481262,809.481262,809.481262,809.481262,809.481262,790.129292,790.129292,790.129292,790.129292,770.519273,770.519273,770.519273,770.519273,770.519273,747.542769,747.542769,747.542769,747.542769,719.832237,719.832237,719.832237,719.832237,684.494333,684.494333,684.494333,684.494333,684.494333,640.974395,640.974395,640.974395,640.974395,598.152202,598.152202,598.152202,598.152202,598.152202,555.322786,555.322786,555.322786,555.322786,506.412217,506.412217,506.412217,506.412217,506.412217,452.576282,452.576282,452.576282,452.576282,414.346037,414.346037,414.346037,414.346037,414.346037,390.550578,390.550578,390.550578,390.550578,370.223584,370.223584,370.223584,370.223584,357.059986,357.059986,357.059986,357.059986,357.059986,342.818115,342.818115,342.818115,342.818115,338.628615,338.628615,338.628615,338.628615,338.628615,322.442894,322.442894,322.442894,322.442894,316.429649,316.429649,316.429649,316.429649,316.429649,324.357960,324.357960,324.357960,324.357960,315.664437,315.664437,315.664437,315.664437,315.664437,310.673822,310.673822,310.673822,310.673822,304.343496,304.343496,304.343496,304.343496,294.262750,294.262750,294.262750,294.262750,294.262750,294.617697,294.617697,294.617697,294.617697,328.706333,328.706333,328.706333,328.706333,328.706333,352.766205,352.766205,352.766205,352.766205,318.520568,318.520568,318.520568,318.520568,318.520568,316.385665,316.385665,316.385665,316.385665,345.884448,345.884448,345.884448,345.884448,345.884448,354.282003,354.282003,354.282003,354.282003,363.384544,363.384544,363.384544,363.384544
636.330719,982.204107,982.204107,982.204107,982.204107,982.204107,982.204107,982.204107,982.204107,982.204107,982.204107,965.004637,965.004637,965.004637,965.004637,965.004637,964.469942,964.469942,964.469942,964.469942,964.469942,964.469942,960.775918,960.775918,960.775918,960.775918,960.775918,955.345496,955.345496,955.345496,955.345496,955.345496,947.089973,947.089973,947.089973,947.089973,947.089973,933.747869,933.747869,933.747869,933.747869,933.747869,933.747869,914.641347,914.641347,914.641347,914.641347,914.641347,889.659650,889.659650,889.659650,889.659650,889.659650,855.821884,855.821884,855.821884,855.821884,855.821884,816.518121,816.518121,816.518121,816.518121,816.518121,816.518121,780.090054,780.090054,780.090054,780.090054,780.090054,740.647672,740.647672,740.647672,740.647672,740.647672,704.342685,704.342685,704.342685,704.342685,704.342685,664.006607,664.006607,664.006607,664.006607,664.006607,664.006607,607.287511,607.287511,607.287511,607.287511,607.287511,544.758980,544.758980,544.758980,544.758980,544.758980,482.457019,482.457019,482.457019,482.457019,482.457019,449.918517,449.918517,449.918517,449.918517,449.918517,449.918517,431.991270,431.991270,431.991270,431.991270,431.991270,408.297143,408.297143,408.297143,408.297143,408.297143,397.974929,397.974929,397.974929,397.974929,397.974929,397.974929,394.782953,394.782953,394.782953,394.782953,394.782953,391.477236,391.477236,391.477236,391.477236,391.477236,387.199504,387.199504,387.199504,387.199504,387.199504,373.300911,373.300911,373.300911,373.300911,373.300911,373.300911,347.700023,347.700023,347.700023,347.700023,347.700023,314.471206,314.471206,314.471206,314.471206,314.471206,280.310436,280.310436,280.310436,280.310436,280.310436,261.511592,261.511592,261.511592,261.511592,261.511592,261.511592,251.995884,251.995884,251.995884,251.995884,251.995884,251.051438,251.051438,251.051438,251.051438,251.051438,240.930801,240.930801,240.930801,240.930801,240.930801,229.310378,229.310378,229.310378,229.310378,229.310378,229.310378,237.845117,237.845117,237.845117,237.845117,237.845117,243.769387,243.769387,243.769387,243.769387,243.769387,258.361273,258.361273,258.361273,258.361273,258.361273
852.848502,917.821111,917.821111,917.821111,917.821111,917.821111,917.821111,917.821111,917.821111,934.184474,934.184474,934.184474,934.184474,957.124457,957.124457,957.124457,957.124457,977.773526,977.773526,977.773526,977.773526,994.315964,994.315964,994.315964,994.315964,999.092317,999.092317,999.092317,999.092317,995.002242,995.002242,995.002242,995.002242,987.036745,987.036745,987.036745,987.036745,974.497363,974.497363,974.497363,974.497363,956.967318,956.967318,956.967318,956.967318,931.090906,931.090906,931.090906,931.090906,895.685731,895.685731,895.685731,895.685731,895.685731,852.677661,852.677661,852.677661,852.677661,816.640382,816.640382,816.640382,816.640382,793.200063,793.200063,793.200063,793.200063,769.089733,769.089733,769.089733,769.089733,736.251083,736.251083,736.251083,736.251083,694.902523,694.902523,694.902523,694.902523,645.260108,645.260108,645.260108,645.260108,601.559390,601.559390,601.559390,601.559390,554.638052,554.638052,554.638052,554.638052,505.224857,505.224857,505.224857,505.224857,475.242306,475.242306,475.242306,475.242306,447.481295,447.481295,447.481295,447.481295,447.481295,414.964325,414.964325,414.964325,414.964325,389.607056,389.607056,389.607056,389.607056,369.257964,369.257964,369.257964,369.257964,343.776680,343.776680,343.776680,343.776680,329.293129,329.293129,329.293129,329.293129,316.636527,316.636527,316.636527,316.636527,292.715149,292.715149,292.715149,292.715149,269.618157,269.618157,269.618157,269.618157,256.608712,256.608712,256.608712,256.608712,127.380350,127.380350,127.380350,127.380350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,378.881821,378.881821,378.881821,378.881821,774.426791,774.426791,774.426791,774.426791
